"country","year","value","type"
"St. Kitts and Nevis",1981,0,"cell phone per 100.xlsx"
"St. Lucia",1981,0,"cell phone per 100.xlsx"
"St. Martin",1981,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1981,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1981,0,"cell phone per 100.xlsx"
"Samoa",1981,0,"cell phone per 100.xlsx"
"San Marino",1981,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1981,0,"cell phone per 100.xlsx"
"Saudi Arabia",1981,0,"cell phone per 100.xlsx"
"Senegal",1981,0,"cell phone per 100.xlsx"
"Serbia",1981,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1981,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1981,0,"cell phone per 100.xlsx"
"Seychelles",1981,0,"cell phone per 100.xlsx"
"Sierra Leone",1981,0,"cell phone per 100.xlsx"
"Singapore",1981,0,"cell phone per 100.xlsx"
"Slovak Republic",1981,0,"cell phone per 100.xlsx"
"Slovenia",1981,0,"cell phone per 100.xlsx"
"Solomon Islands",1981,0,"cell phone per 100.xlsx"
"Somalia",1981,0,"cell phone per 100.xlsx"
"Somaliland",1981,0,"cell phone per 100.xlsx"
"South Africa",1981,0,"cell phone per 100.xlsx"
"South Ossetia",1981,0,"cell phone per 100.xlsx"
"Spain",1981,0,"cell phone per 100.xlsx"
"Sri Lanka",1981,0,"cell phone per 100.xlsx"
"Sudan",1981,0,"cell phone per 100.xlsx"
"Suriname",1981,0,"cell phone per 100.xlsx"
"Svalbard",1981,0,"cell phone per 100.xlsx"
"Swaziland",1981,0,"cell phone per 100.xlsx"
"Sweden",1981,0.24,"cell phone per 100.xlsx"
"Switzerland",1981,0,"cell phone per 100.xlsx"
"Syria",1981,0,"cell phone per 100.xlsx"
"Taiwan",1981,0,"cell phone per 100.xlsx"
"Tajikistan",1981,0,"cell phone per 100.xlsx"
"Tanzania",1981,0,"cell phone per 100.xlsx"
"Thailand",1981,0,"cell phone per 100.xlsx"
"Timor-Leste",1981,0,"cell phone per 100.xlsx"
"Togo",1981,0,"cell phone per 100.xlsx"
"Tokelau",1981,0,"cell phone per 100.xlsx"
"Tonga",1981,0,"cell phone per 100.xlsx"
"Transnistria",1981,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1981,0,"cell phone per 100.xlsx"
"Tunisia",1981,0,"cell phone per 100.xlsx"
"Turkey",1981,0,"cell phone per 100.xlsx"
"Turkmenistan",1981,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1981,0,"cell phone per 100.xlsx"
"Tuvalu",1981,0,"cell phone per 100.xlsx"
"Uganda",1981,0,"cell phone per 100.xlsx"
"Ukraine",1981,0,"cell phone per 100.xlsx"
"United Arab Emirates",1981,0,"cell phone per 100.xlsx"
"United Kingdom",1981,0,"cell phone per 100.xlsx"
"United States",1981,0,"cell phone per 100.xlsx"
"Uruguay",1981,0,"cell phone per 100.xlsx"
"USSR",1981,0,"cell phone per 100.xlsx"
"Uzbekistan",1981,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1981,0,"cell phone per 100.xlsx"
"Vanuatu",1981,0,"cell phone per 100.xlsx"
"Venezuela",1981,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1981,0,"cell phone per 100.xlsx"
"West Germany",1981,0,"cell phone per 100.xlsx"
"Western Sahara",1981,0,"cell phone per 100.xlsx"
"Vietnam",1981,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1981,0,"cell phone per 100.xlsx"
"North Yemen (former)",1981,0,"cell phone per 100.xlsx"
"South Yemen (former)",1981,0,"cell phone per 100.xlsx"
"Yemen",1981,0,"cell phone per 100.xlsx"
"Yugoslavia",1981,0,"cell phone per 100.xlsx"
"Zambia",1981,0,"cell phone per 100.xlsx"
"Zimbabwe",1981,0,"cell phone per 100.xlsx"
"Åland",1981,0,"cell phone per 100.xlsx"
"South Sudan",1981,0,"cell phone per 100.xlsx"
"Christian",1981,0,"cell phone per 100.xlsx"
"Coastline",1981,0,"cell phone per 100.xlsx"
"Curaçao",1981,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1981,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1981,0,"cell phone per 100.xlsx"
"Antarctica",1981,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1981,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1981,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1981,0,"cell phone per 100.xlsx"
"Wake Island",1981,0,"cell phone per 100.xlsx"
"Bonaire",1981,0,"cell phone per 100.xlsx"
"Sark",1981,0,"cell phone per 100.xlsx"
"Chinese Taipei",1981,0,"cell phone per 100.xlsx"
"Saint Eustatius",1981,0,"cell phone per 100.xlsx"
"Saba",1981,0,"cell phone per 100.xlsx"
"Abkhazia",1982,0,"cell phone per 100.xlsx"
"Afghanistan",1982,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1982,0,"cell phone per 100.xlsx"
"Albania",1982,0,"cell phone per 100.xlsx"
"Algeria",1982,0,"cell phone per 100.xlsx"
"American Samoa",1982,0,"cell phone per 100.xlsx"
"Andorra",1982,0,"cell phone per 100.xlsx"
"Angola",1982,0,"cell phone per 100.xlsx"
"Anguilla",1982,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1982,0,"cell phone per 100.xlsx"
"Argentina",1982,0,"cell phone per 100.xlsx"
"Armenia",1982,0,"cell phone per 100.xlsx"
"Aruba",1982,0,"cell phone per 100.xlsx"
"Australia",1982,0,"cell phone per 100.xlsx"
"Austria",1982,0,"cell phone per 100.xlsx"
"Azerbaijan",1982,0,"cell phone per 100.xlsx"
"Bahamas",1982,0,"cell phone per 100.xlsx"
"Bahrain",1982,0,"cell phone per 100.xlsx"
"Bangladesh",1982,0,"cell phone per 100.xlsx"
"Barbados",1982,0,"cell phone per 100.xlsx"
"Belarus",1982,0,"cell phone per 100.xlsx"
"Belgium",1982,0,"cell phone per 100.xlsx"
"Belize",1982,0,"cell phone per 100.xlsx"
"Benin",1982,0,"cell phone per 100.xlsx"
"Bermuda",1982,0,"cell phone per 100.xlsx"
"Bhutan",1982,0,"cell phone per 100.xlsx"
"Bolivia",1982,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1982,0,"cell phone per 100.xlsx"
"Botswana",1982,0,"cell phone per 100.xlsx"
"Brazil",1982,0,"cell phone per 100.xlsx"
"British Virgin Islands",1982,0,"cell phone per 100.xlsx"
"Brunei",1982,0,"cell phone per 100.xlsx"
"Bulgaria",1982,0,"cell phone per 100.xlsx"
"Burkina Faso",1982,0,"cell phone per 100.xlsx"
"Burundi",1982,0,"cell phone per 100.xlsx"
"Cambodia",1982,0,"cell phone per 100.xlsx"
"Cameroon",1982,0,"cell phone per 100.xlsx"
"Canada",1982,0,"cell phone per 100.xlsx"
"Cape Verde",1982,0,"cell phone per 100.xlsx"
"Cayman Islands",1982,0,"cell phone per 100.xlsx"
"Central African Republic",1982,0,"cell phone per 100.xlsx"
"Chad",1982,0,"cell phone per 100.xlsx"
"Channel Islands",1982,0,"cell phone per 100.xlsx"
"Chile",1982,0,"cell phone per 100.xlsx"
"China",1982,0,"cell phone per 100.xlsx"
"Christmas Island",1982,0,"cell phone per 100.xlsx"
"Cocos Island",1982,0,"cell phone per 100.xlsx"
"Colombia",1982,0,"cell phone per 100.xlsx"
"Comoros",1982,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1982,0,"cell phone per 100.xlsx"
"Congo, Rep.",1982,0,"cell phone per 100.xlsx"
"Cook Is",1982,0,"cell phone per 100.xlsx"
"Costa Rica",1982,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1982,0,"cell phone per 100.xlsx"
"Croatia",1982,0,"cell phone per 100.xlsx"
"Cuba",1982,0,"cell phone per 100.xlsx"
"Cyprus",1982,0,"cell phone per 100.xlsx"
"Czech Republic",1982,0,"cell phone per 100.xlsx"
"Czechoslovakia",1982,0,"cell phone per 100.xlsx"
"Denmark",1982,0.14,"cell phone per 100.xlsx"
"Djibouti",1982,0,"cell phone per 100.xlsx"
"Dominica",1982,0,"cell phone per 100.xlsx"
"Dominican Republic",1982,0,"cell phone per 100.xlsx"
"East Germany",1982,0,"cell phone per 100.xlsx"
"Ecuador",1982,0,"cell phone per 100.xlsx"
"Egypt",1982,0,"cell phone per 100.xlsx"
"El Salvador",1982,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1982,0,"cell phone per 100.xlsx"
"Eritrea",1982,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1982,0,"cell phone per 100.xlsx"
"Estonia",1982,0,"cell phone per 100.xlsx"
"Ethiopia",1982,0,"cell phone per 100.xlsx"
"Faeroe Islands",1982,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1982,0,"cell phone per 100.xlsx"
"Fiji",1982,0,"cell phone per 100.xlsx"
"Finland",1982,0.7,"cell phone per 100.xlsx"
"France",1982,0,"cell phone per 100.xlsx"
"French Guiana",1982,0,"cell phone per 100.xlsx"
"French Polynesia",1982,0,"cell phone per 100.xlsx"
"Gabon",1982,0,"cell phone per 100.xlsx"
"Gambia",1982,0,"cell phone per 100.xlsx"
"Georgia",1982,0,"cell phone per 100.xlsx"
"Germany",1982,0,"cell phone per 100.xlsx"
"Ghana",1982,0,"cell phone per 100.xlsx"
"Gibraltar",1982,0,"cell phone per 100.xlsx"
"Greece",1982,0,"cell phone per 100.xlsx"
"Greenland",1982,0,"cell phone per 100.xlsx"
"Grenada",1982,0,"cell phone per 100.xlsx"
"Guadeloupe",1982,0,"cell phone per 100.xlsx"
"Guam",1982,0,"cell phone per 100.xlsx"
"Guatemala",1982,0,"cell phone per 100.xlsx"
"Guernsey",1982,0,"cell phone per 100.xlsx"
"Guinea",1982,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1982,0,"cell phone per 100.xlsx"
"Guyana",1982,0,"cell phone per 100.xlsx"
"Haiti",1982,0,"cell phone per 100.xlsx"
"Holy See",1982,0,"cell phone per 100.xlsx"
"Honduras",1982,0,"cell phone per 100.xlsx"
"Hong Kong, China",1982,0,"cell phone per 100.xlsx"
"Hungary",1982,0,"cell phone per 100.xlsx"
"Iceland",1982,0,"cell phone per 100.xlsx"
"India",1982,0,"cell phone per 100.xlsx"
"Indonesia",1982,0,"cell phone per 100.xlsx"
"Iran",1982,0,"cell phone per 100.xlsx"
"Iraq",1982,0,"cell phone per 100.xlsx"
"Ireland",1982,0,"cell phone per 100.xlsx"
"Isle of Man",1982,0,"cell phone per 100.xlsx"
"Israel",1982,0,"cell phone per 100.xlsx"
"Italy",1982,0,"cell phone per 100.xlsx"
"Jamaica",1982,0,"cell phone per 100.xlsx"
"Japan",1982,0.02,"cell phone per 100.xlsx"
"Jersey",1982,0,"cell phone per 100.xlsx"
"Jordan",1982,0,"cell phone per 100.xlsx"
"Kazakhstan",1982,0,"cell phone per 100.xlsx"
"Kenya",1982,0,"cell phone per 100.xlsx"
"Kiribati",1982,0,"cell phone per 100.xlsx"
"North Korea",1982,0,"cell phone per 100.xlsx"
"South Korea",1982,0,"cell phone per 100.xlsx"
"United Korea (former)
",1982,0,"cell phone per 100.xlsx"
"Kosovo",1982,0,"cell phone per 100.xlsx"
"Kuwait",1982,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1982,0,"cell phone per 100.xlsx"
"Lao",1982,0,"cell phone per 100.xlsx"
"Latvia",1982,0,"cell phone per 100.xlsx"
"Lebanon",1982,0,"cell phone per 100.xlsx"
"Lesotho",1982,0,"cell phone per 100.xlsx"
"Liberia",1982,0,"cell phone per 100.xlsx"
"Libya",1982,0,"cell phone per 100.xlsx"
"Liechtenstein",1982,0,"cell phone per 100.xlsx"
"Lithuania",1982,0,"cell phone per 100.xlsx"
"Luxembourg",1982,0,"cell phone per 100.xlsx"
"Macao, China",1982,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1982,0,"cell phone per 100.xlsx"
"Madagascar",1982,0,"cell phone per 100.xlsx"
"Malawi",1982,0,"cell phone per 100.xlsx"
"Malaysia",1982,0,"cell phone per 100.xlsx"
"Maldives",1982,0,"cell phone per 100.xlsx"
"Mali",1982,0,"cell phone per 100.xlsx"
"Malta",1982,0,"cell phone per 100.xlsx"
"Marshall Islands",1982,0,"cell phone per 100.xlsx"
"Martinique",1982,0,"cell phone per 100.xlsx"
"Mauritania",1982,0,"cell phone per 100.xlsx"
"Mauritius",1982,0,"cell phone per 100.xlsx"
"Mayotte",1982,0,"cell phone per 100.xlsx"
"Mexico",1982,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1982,0,"cell phone per 100.xlsx"
"Moldova",1982,0,"cell phone per 100.xlsx"
"Monaco",1982,0,"cell phone per 100.xlsx"
"Mongolia",1982,0,"cell phone per 100.xlsx"
"Montenegro",1982,0,"cell phone per 100.xlsx"
"Montserrat",1982,0,"cell phone per 100.xlsx"
"Morocco",1982,0,"cell phone per 100.xlsx"
"Mozambique",1982,0,"cell phone per 100.xlsx"
"Myanmar",1982,0,"cell phone per 100.xlsx"
"Namibia",1982,0,"cell phone per 100.xlsx"
"Nauru",1982,0,"cell phone per 100.xlsx"
"Nepal",1982,0,"cell phone per 100.xlsx"
"Netherlands",1982,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1982,0,"cell phone per 100.xlsx"
"New Caledonia",1982,0,"cell phone per 100.xlsx"
"New Zealand",1982,0,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1982,0,"cell phone per 100.xlsx"
"Nicaragua",1982,0,"cell phone per 100.xlsx"
"Niger",1982,0,"cell phone per 100.xlsx"
"Nigeria",1982,0,"cell phone per 100.xlsx"
"Niue",1982,0,"cell phone per 100.xlsx"
"Norfolk Island",1982,0,"cell phone per 100.xlsx"
"Northern Cyprus",1982,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1982,0,"cell phone per 100.xlsx"
"Norway",1982,0.27,"cell phone per 100.xlsx"
"Oman",1982,0,"cell phone per 100.xlsx"
"Pakistan",1982,0,"cell phone per 100.xlsx"
"Palau",1982,0,"cell phone per 100.xlsx"
"Panama",1982,0,"cell phone per 100.xlsx"
"Papua New Guinea",1982,0,"cell phone per 100.xlsx"
"Paraguay",1982,0,"cell phone per 100.xlsx"
"Peru",1982,0,"cell phone per 100.xlsx"
"Philippines",1982,0,"cell phone per 100.xlsx"
"Pitcairn",1982,0,"cell phone per 100.xlsx"
"Poland",1982,0,"cell phone per 100.xlsx"
"Portugal",1982,0,"cell phone per 100.xlsx"
"Puerto Rico",1982,0,"cell phone per 100.xlsx"
"Qatar",1982,0,"cell phone per 100.xlsx"
"Reunion",1982,0,"cell phone per 100.xlsx"
"Romania",1982,0,"cell phone per 100.xlsx"
"Russia",1982,0,"cell phone per 100.xlsx"
"Rwanda",1982,0,"cell phone per 100.xlsx"
"St. Barthélemy",1982,0,"cell phone per 100.xlsx"
"St. Helena",1982,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1982,0,"cell phone per 100.xlsx"
"St. Lucia",1982,0,"cell phone per 100.xlsx"
"St. Martin",1982,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1982,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1982,0,"cell phone per 100.xlsx"
"Samoa",1982,0,"cell phone per 100.xlsx"
"San Marino",1982,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1982,0,"cell phone per 100.xlsx"
"Saudi Arabia",1982,0,"cell phone per 100.xlsx"
"Senegal",1982,0,"cell phone per 100.xlsx"
"Serbia",1982,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1982,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1982,0,"cell phone per 100.xlsx"
"Seychelles",1982,0,"cell phone per 100.xlsx"
"Sierra Leone",1982,0,"cell phone per 100.xlsx"
"Singapore",1982,0,"cell phone per 100.xlsx"
"Slovak Republic",1982,0,"cell phone per 100.xlsx"
"Slovenia",1982,0,"cell phone per 100.xlsx"
"Solomon Islands",1982,0,"cell phone per 100.xlsx"
"Somalia",1982,0,"cell phone per 100.xlsx"
"Somaliland",1982,0,"cell phone per 100.xlsx"
"South Africa",1982,0,"cell phone per 100.xlsx"
"South Ossetia",1982,0,"cell phone per 100.xlsx"
"Spain",1982,0,"cell phone per 100.xlsx"
"Sri Lanka",1982,0,"cell phone per 100.xlsx"
"Sudan",1982,0,"cell phone per 100.xlsx"
"Suriname",1982,0,"cell phone per 100.xlsx"
"Svalbard",1982,0,"cell phone per 100.xlsx"
"Swaziland",1982,0,"cell phone per 100.xlsx"
"Sweden",1982,0.33,"cell phone per 100.xlsx"
"Switzerland",1982,0,"cell phone per 100.xlsx"
"Syria",1982,0,"cell phone per 100.xlsx"
"Taiwan",1982,0,"cell phone per 100.xlsx"
"Tajikistan",1982,0,"cell phone per 100.xlsx"
"Tanzania",1982,0,"cell phone per 100.xlsx"
"Thailand",1982,0,"cell phone per 100.xlsx"
"Timor-Leste",1982,0,"cell phone per 100.xlsx"
"Togo",1982,0,"cell phone per 100.xlsx"
"Tokelau",1982,0,"cell phone per 100.xlsx"
"Tonga",1982,0,"cell phone per 100.xlsx"
"Transnistria",1982,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1982,0,"cell phone per 100.xlsx"
"Tunisia",1982,0,"cell phone per 100.xlsx"
"Turkey",1982,0,"cell phone per 100.xlsx"
"Turkmenistan",1982,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1982,0,"cell phone per 100.xlsx"
"Tuvalu",1982,0,"cell phone per 100.xlsx"
"Uganda",1982,0,"cell phone per 100.xlsx"
"Ukraine",1982,0,"cell phone per 100.xlsx"
"United Arab Emirates",1982,0.2,"cell phone per 100.xlsx"
"United Kingdom",1982,0,"cell phone per 100.xlsx"
"United States",1982,0,"cell phone per 100.xlsx"
"Uruguay",1982,0,"cell phone per 100.xlsx"
"USSR",1982,0,"cell phone per 100.xlsx"
"Uzbekistan",1982,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1982,0,"cell phone per 100.xlsx"
"Vanuatu",1982,0,"cell phone per 100.xlsx"
"Venezuela",1982,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1982,0,"cell phone per 100.xlsx"
"West Germany",1982,0,"cell phone per 100.xlsx"
"Western Sahara",1982,0,"cell phone per 100.xlsx"
"Vietnam",1982,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1982,0,"cell phone per 100.xlsx"
"North Yemen (former)",1982,0,"cell phone per 100.xlsx"
"South Yemen (former)",1982,0,"cell phone per 100.xlsx"
"Yemen",1982,0,"cell phone per 100.xlsx"
"Yugoslavia",1982,0,"cell phone per 100.xlsx"
"Zambia",1982,0,"cell phone per 100.xlsx"
"Zimbabwe",1982,0,"cell phone per 100.xlsx"
"Åland",1982,0,"cell phone per 100.xlsx"
"South Sudan",1982,0,"cell phone per 100.xlsx"
"Christian",1982,0,"cell phone per 100.xlsx"
"Coastline",1982,0,"cell phone per 100.xlsx"
"Curaçao",1982,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1982,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1982,0,"cell phone per 100.xlsx"
"Antarctica",1982,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1982,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1982,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1982,0,"cell phone per 100.xlsx"
"Wake Island",1982,0,"cell phone per 100.xlsx"
"Bonaire",1982,0,"cell phone per 100.xlsx"
"Sark",1982,0,"cell phone per 100.xlsx"
"Chinese Taipei",1982,0,"cell phone per 100.xlsx"
"Saint Eustatius",1982,0,"cell phone per 100.xlsx"
"Saba",1982,0,"cell phone per 100.xlsx"
"Abkhazia",1983,0,"cell phone per 100.xlsx"
"Afghanistan",1983,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1983,0,"cell phone per 100.xlsx"
"Albania",1983,0,"cell phone per 100.xlsx"
"Algeria",1983,0,"cell phone per 100.xlsx"
"American Samoa",1983,0,"cell phone per 100.xlsx"
"Andorra",1983,0,"cell phone per 100.xlsx"
"Angola",1983,0,"cell phone per 100.xlsx"
"Anguilla",1983,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1983,0,"cell phone per 100.xlsx"
"Argentina",1983,0,"cell phone per 100.xlsx"
"Armenia",1983,0,"cell phone per 100.xlsx"
"Aruba",1983,0,"cell phone per 100.xlsx"
"Australia",1983,0,"cell phone per 100.xlsx"
"Austria",1983,0,"cell phone per 100.xlsx"
"Azerbaijan",1983,0,"cell phone per 100.xlsx"
"Bahamas",1983,0,"cell phone per 100.xlsx"
"Bahrain",1983,0,"cell phone per 100.xlsx"
"Bangladesh",1983,0,"cell phone per 100.xlsx"
"Barbados",1983,0,"cell phone per 100.xlsx"
"Belarus",1983,0,"cell phone per 100.xlsx"
"Belgium",1983,0,"cell phone per 100.xlsx"
"Belize",1983,0,"cell phone per 100.xlsx"
"Benin",1983,0,"cell phone per 100.xlsx"
"Bermuda",1983,0,"cell phone per 100.xlsx"
"Bhutan",1983,0,"cell phone per 100.xlsx"
"Bolivia",1983,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1983,0,"cell phone per 100.xlsx"
"Botswana",1983,0,"cell phone per 100.xlsx"
"Brazil",1983,0,"cell phone per 100.xlsx"
"British Virgin Islands",1983,0,"cell phone per 100.xlsx"
"Brunei",1983,0,"cell phone per 100.xlsx"
"Bulgaria",1983,0,"cell phone per 100.xlsx"
"Burkina Faso",1983,0,"cell phone per 100.xlsx"
"Burundi",1983,0,"cell phone per 100.xlsx"
"Cambodia",1983,0,"cell phone per 100.xlsx"
"Cameroon",1983,0,"cell phone per 100.xlsx"
"Canada",1983,0,"cell phone per 100.xlsx"
"Cape Verde",1983,0,"cell phone per 100.xlsx"
"Cayman Islands",1983,0,"cell phone per 100.xlsx"
"Central African Republic",1983,0,"cell phone per 100.xlsx"
"Chad",1983,0,"cell phone per 100.xlsx"
"Channel Islands",1983,0,"cell phone per 100.xlsx"
"Chile",1983,0,"cell phone per 100.xlsx"
"China",1983,0,"cell phone per 100.xlsx"
"Christmas Island",1983,0,"cell phone per 100.xlsx"
"Cocos Island",1983,0,"cell phone per 100.xlsx"
"Colombia",1983,0,"cell phone per 100.xlsx"
"Comoros",1983,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1983,0,"cell phone per 100.xlsx"
"Congo, Rep.",1983,0,"cell phone per 100.xlsx"
"Cook Is",1983,0,"cell phone per 100.xlsx"
"Costa Rica",1983,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1983,0,"cell phone per 100.xlsx"
"Croatia",1983,0,"cell phone per 100.xlsx"
"Cuba",1983,0,"cell phone per 100.xlsx"
"Cyprus",1983,0,"cell phone per 100.xlsx"
"Czech Republic",1983,0,"cell phone per 100.xlsx"
"Czechoslovakia",1983,0,"cell phone per 100.xlsx"
"Denmark",1983,0.31,"cell phone per 100.xlsx"
"Djibouti",1983,0,"cell phone per 100.xlsx"
"Dominica",1983,0,"cell phone per 100.xlsx"
"Dominican Republic",1983,0,"cell phone per 100.xlsx"
"East Germany",1983,0,"cell phone per 100.xlsx"
"Ecuador",1983,0,"cell phone per 100.xlsx"
"Egypt",1983,0,"cell phone per 100.xlsx"
"El Salvador",1983,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1983,0,"cell phone per 100.xlsx"
"Eritrea",1983,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1983,0,"cell phone per 100.xlsx"
"Estonia",1983,0,"cell phone per 100.xlsx"
"Ethiopia",1983,0,"cell phone per 100.xlsx"
"Faeroe Islands",1983,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1983,0,"cell phone per 100.xlsx"
"Fiji",1983,0,"cell phone per 100.xlsx"
"Finland",1983,0.87,"cell phone per 100.xlsx"
"France",1983,0,"cell phone per 100.xlsx"
"French Guiana",1983,0,"cell phone per 100.xlsx"
"French Polynesia",1983,0,"cell phone per 100.xlsx"
"Gabon",1983,0,"cell phone per 100.xlsx"
"Gambia",1983,0,"cell phone per 100.xlsx"
"Georgia",1983,0,"cell phone per 100.xlsx"
"Germany",1983,0,"cell phone per 100.xlsx"
"Ghana",1983,0,"cell phone per 100.xlsx"
"Gibraltar",1983,0,"cell phone per 100.xlsx"
"Greece",1983,0,"cell phone per 100.xlsx"
"Greenland",1983,0,"cell phone per 100.xlsx"
"Grenada",1983,0,"cell phone per 100.xlsx"
"Guadeloupe",1983,0,"cell phone per 100.xlsx"
"Guam",1983,0,"cell phone per 100.xlsx"
"Guatemala",1983,0,"cell phone per 100.xlsx"
"Guernsey",1983,0,"cell phone per 100.xlsx"
"Guinea",1983,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1983,0,"cell phone per 100.xlsx"
"Guyana",1983,0,"cell phone per 100.xlsx"
"Haiti",1983,0,"cell phone per 100.xlsx"
"Holy See",1983,0,"cell phone per 100.xlsx"
"Honduras",1983,0,"cell phone per 100.xlsx"
"Hong Kong, China",1983,0,"cell phone per 100.xlsx"
"Hungary",1983,0,"cell phone per 100.xlsx"
"Iceland",1983,0,"cell phone per 100.xlsx"
"India",1983,0,"cell phone per 100.xlsx"
"Indonesia",1983,0,"cell phone per 100.xlsx"
"Iran",1983,0,"cell phone per 100.xlsx"
"Iraq",1983,0,"cell phone per 100.xlsx"
"Ireland",1983,0,"cell phone per 100.xlsx"
"Isle of Man",1983,0,"cell phone per 100.xlsx"
"Israel",1983,0,"cell phone per 100.xlsx"
"Italy",1983,0,"cell phone per 100.xlsx"
"Jamaica",1983,0,"cell phone per 100.xlsx"
